# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
9.000000 993.845614 1434.340351 2363.726316 3082.003509 4984.585965 4535.526316 2788.877193 2970.231579 3127.192982 0.038286 845.012207 0.000585 0.132723 0.210640 -0.554042 2.238384
9.000000 1166.817544 1697.305263 2483.354386 3302.052632 4699.056140 3902.210526 2913.684211 3093.708772 3297.392982 0.044784 903.216309 0.000337 0.142451 0.264387 -0.469851 3.468168
4.000000 636.526316 951.933333 1278.028070 1784.200000 1873.810526 1498.431579 1526.785965 1736.319298 1825.803509 0.029202 314.570801 0.000619 0.165501 0.193810 -0.326419 15.004465
9.000000 912.300752 1194.714286 1318.481203 2602.924812 3070.875940 2348.263158 1775.481203 2347.394737 2590.635338 0.066615 1040.090820 0.004454 0.328678 0.732798 -0.440107 2.527200
9.000000 1225.500000 1671.763158 2160.992481 3014.142857 4302.962406 3403.665414 2568.710526 2802.270677 2996.281955 0.030438 608.876770 0.000446 0.165717 0.342506 -0.440941 3.841447
9.000000 1070.248120 1377.492481 1687.593985 2708.496241 3721.112782 3086.357143 2090.883459 2464.624060 2694.902256 0.061460 1093.314087 0.002257 0.233236 0.506612 -0.459775 2.599567
9.000000 781.951128 1171.909774 1793.616541 2710.906015 4184.827068 3152.586466 2239.233083 2541.759398 2755.650376 0.040622 743.809998 0.001526 0.204261 0.353956 -0.562716 2.432831
9.000000 818.973684 1199.263158 1718.710526 2639.744361 3892.462406 3049.056391 2098.274436 2398.718045 2583.278195 0.074023 1248.612061 0.001562 0.211908 0.378372 -0.529067 2.275692
4.000000 930.340351 1297.628070 1605.063158 2095.403509 2324.985965 2014.312281 1890.150877 2072.954386 2150.347368 0.028308 396.497040 0.000816 0.133095 0.183104 -0.283553 2.756352
9.000000 1022.635088 1315.066667 1424.592982 2745.617544 3216.445614 2519.073684 1878.185965 2449.038596 2727.866667 0.054463 898.421204 0.002006 0.319345 0.760694 -0.420666 1.815945
